head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
0.0258421,0.529782,2.02301,-0.0218608,0.36186,2.08235,0.0079646,0.126054,2.10615,0.014187,0.0787301,2.11325,-0.166777,0.275905,2.05268,-0.286087,0.0879165,1.93322,-0.266408,0.18415,1.7513,-0.269322,0.201211,1.76173,0.157283,0.30996,2.15926,0.286501,0.13197,2.2011,0.436345,0.191689,2.07752,0.459442,0.233567,2.05405,-0.0470321,0.00235542,2.10515,-0.0161115,-0.221365,1.79464,0.047205,-0.405157,1.75974,0.0790464,-0.448335,1.67676,0.0957771,0.00573467,2.13248,0.288832,-0.257286,1.90918,0.354345,-0.453631,1.7962,0.384281,-0.494582,1.71404,15:32:71
0.0258421,0.529782,2.02301,-0.0218608,0.36186,2.08235,0.0079646,0.126054,2.10615,0.014187,0.0787301,2.11325,-0.166777,0.275905,2.05268,-0.286087,0.0879165,1.93322,-0.266408,0.18415,1.7513,-0.269322,0.201211,1.76173,0.157283,0.30996,2.15926,0.286501,0.13197,2.2011,0.436345,0.191689,2.07752,0.459442,0.233567,2.05405,-0.0470321,0.00235542,2.10515,-0.0161115,-0.221365,1.79464,0.047205,-0.405157,1.75974,0.0790464,-0.448335,1.67676,0.0957771,0.00573467,2.13248,0.288832,-0.257286,1.90918,0.354345,-0.453631,1.7962,0.384281,-0.494582,1.71404,15:32:71
0.0258977,0.529765,2.02299,-0.0218297,0.361852,2.08236,0.00801966,0.12603,2.10615,0.0142403,0.0787075,2.11325,-0.166734,0.275917,2.0527,-0.286045,0.0878551,1.93326,-0.266403,0.184196,1.75139,-0.269277,0.201266,1.76175,0.157335,0.309932,2.15931,0.286546,0.131875,2.20106,0.436332,0.191707,2.07745,0.459398,0.233531,2.05404,-0.0469779,0.00234734,2.10517,-0.0160701,-0.221432,1.79462,0.0477308,-0.405673,1.75992,0.0802985,-0.448459,1.67702,0.095844,0.00571775,2.1325,0.288831,-0.257292,1.90918,0.35432,-0.453604,1.79621,0.384406,-0.493484,1.71373,15:32:102
0.0258977,0.529765,2.02299,-0.0218297,0.361852,2.08236,0.00801966,0.12603,2.10615,0.0142403,0.0787075,2.11325,-0.166734,0.275917,2.0527,-0.286045,0.0878551,1.93326,-0.266403,0.184196,1.75139,-0.269277,0.201266,1.76175,0.157335,0.309932,2.15931,0.286546,0.131875,2.20106,0.436332,0.191707,2.07745,0.459398,0.233531,2.05404,-0.0469779,0.00234734,2.10517,-0.0160701,-0.221432,1.79462,0.0477308,-0.405673,1.75992,0.0802985,-0.448459,1.67702,0.095844,0.00571775,2.1325,0.288831,-0.257292,1.90918,0.35432,-0.453604,1.79621,0.384406,-0.493484,1.71373,15:32:102
0.025952,0.52973,2.02297,-0.0218026,0.361843,2.08236,0.0080704,0.126008,2.10615,0.0142897,0.0786875,2.11326,-0.166691,0.275928,2.05271,-0.285999,0.0877997,1.9333,-0.266405,0.184228,1.75148,-0.269233,0.201317,1.76177,0.15738,0.309899,2.15935,0.286589,0.13178,2.20102,0.436319,0.191725,2.07738,0.459352,0.233495,2.05404,-0.0469316,0.00234368,2.10519,-0.0160256,-0.221501,1.79459,0.0489349,-0.406974,1.76037,0.0823859,-0.449265,1.6776,0.0959093,0.00570343,2.13252,0.288827,-0.257298,1.90918,0.354288,-0.453571,1.79623,0.384501,-0.492395,1.71345,15:32:149
0.025952,0.52973,2.02297,-0.0218026,0.361843,2.08236,0.0080704,0.126008,2.10615,0.0142897,0.0786875,2.11326,-0.166691,0.275928,2.05271,-0.285999,0.0877997,1.9333,-0.266405,0.184228,1.75148,-0.269233,0.201317,1.76177,0.15738,0.309899,2.15935,0.286589,0.13178,2.20102,0.436319,0.191725,2.07738,0.459352,0.233495,2.05404,-0.0469316,0.00234368,2.10519,-0.0160256,-0.221501,1.79459,0.0489349,-0.406974,1.76037,0.0823859,-0.449265,1.6776,0.0959093,0.00570343,2.13252,0.288827,-0.257298,1.90918,0.354288,-0.453571,1.79623,0.384501,-0.492395,1.71345,15:32:149
0.0260017,0.529697,2.02294,-0.0217767,0.361833,2.08237,0.00811675,0.125985,2.10615,0.0143334,0.0786661,2.11325,-0.166649,0.275938,2.05273,-0.285957,0.0877489,1.93333,-0.266407,0.18426,1.75155,-0.26919,0.201369,1.76179,0.157416,0.309874,2.15938,0.286619,0.131689,2.20099,0.4363,0.191739,2.07732,0.459306,0.233459,2.05403,-0.0468848,0.00233071,2.10519,-0.0159931,-0.221555,1.79457,0.0517246,-0.413014,1.76048,0.0859828,-0.454073,1.67782,0.0959577,0.00568714,2.13252,0.288824,-0.257304,1.90919,0.354257,-0.453539,1.79625,0.384587,-0.491335,1.71317,15:32:180
0.0260017,0.529697,2.02294,-0.0217767,0.361833,2.08237,0.00811675,0.125985,2.10615,0.0143334,0.0786661,2.11325,-0.166649,0.275938,2.05273,-0.285957,0.0877489,1.93333,-0.266407,0.18426,1.75155,-0.26919,0.201369,1.76179,0.157416,0.309874,2.15938,0.286619,0.131689,2.20099,0.4363,0.191739,2.07732,0.459306,0.233459,2.05403,-0.0468848,0.00233071,2.10519,-0.0159931,-0.221555,1.79457,0.0517246,-0.413014,1.76048,0.0859828,-0.454073,1.67782,0.0959577,0.00568714,2.13252,0.288824,-0.257304,1.90919,0.354257,-0.453539,1.79625,0.384587,-0.491335,1.71317,15:32:180
0.02605,0.529662,2.02292,-0.0217515,0.361824,2.08237,0.00816245,0.125967,2.10615,0.0143777,0.0786506,2.11326,-0.166608,0.275948,2.05274,-0.285915,0.0877045,1.93336,-0.266412,0.184291,1.75162,-0.269148,0.201421,1.7618,0.157449,0.309852,2.15941,0.28664,0.131593,2.20096,0.436273,0.19175,2.07726,0.459259,0.233423,2.05403,-0.0468389,0.00234358,2.10523,-0.0159616,-0.221607,1.79455,0.0532026,-0.41541,1.76087,0.0881669,-0.455851,1.67832,0.0960056,0.00567447,2.13253,0.288819,-0.25731,1.90919,0.354224,-0.453506,1.79627,0.384661,-0.490335,1.71293,15:32:211
0.02605,0.529662,2.02292,-0.0217515,0.361824,2.08237,0.00816245,0.125967,2.10615,0.0143777,0.0786506,2.11326,-0.166608,0.275948,2.05274,-0.285915,0.0877045,1.93336,-0.266412,0.184291,1.75162,-0.269148,0.201421,1.7618,0.157449,0.309852,2.15941,0.28664,0.131593,2.20096,0.436273,0.19175,2.07726,0.459259,0.233423,2.05403,-0.0468389,0.00234358,2.10523,-0.0159616,-0.221607,1.79455,0.0532026,-0.41541,1.76087,0.0881669,-0.455851,1.67832,0.0960056,0.00567447,2.13253,0.288819,-0.25731,1.90919,0.354224,-0.453506,1.79627,0.384661,-0.490335,1.71293,15:32:211
0.0260962,0.529627,2.0229,-0.0217269,0.361814,2.08238,0.00821001,0.12595,2.10616,0.0144252,0.0786373,2.11327,-0.166567,0.275957,2.05276,-0.285876,0.0876645,1.93339,-0.266416,0.184323,1.75168,-0.269107,0.201472,1.76182,0.157483,0.309828,2.15944,0.286668,0.131499,2.20093,0.436251,0.191765,2.0772,0.459211,0.233387,2.05402,-0.0467787,0.00236648,2.10528,-0.0159158,-0.22169,1.7945,0.0534995,-0.41616,1.7608,0.0888879,-0.455997,1.67825,0.0960541,0.00566171,2.13254,0.288815,-0.257315,1.90919,0.35419,-0.453473,1.79629,0.38473,-0.489384,1.71269,15:32:258
0.0260962,0.529627,2.0229,-0.0217269,0.361814,2.08238,0.00821001,0.12595,2.10616,0.0144252,0.0786373,2.11327,-0.166567,0.275957,2.05276,-0.285876,0.0876645,1.93339,-0.266416,0.184323,1.75168,-0.269107,0.201472,1.76182,0.157483,0.309828,2.15944,0.286668,0.131499,2.20093,0.436251,0.191765,2.0772,0.459211,0.233387,2.05402,-0.0467787,0.00236648,2.10528,-0.0159158,-0.22169,1.7945,0.0534995,-0.41616,1.7608,0.0888879,-0.455997,1.67825,0.0960541,0.00566171,2.13254,0.288815,-0.257315,1.90919,0.35419,-0.453473,1.79629,0.38473,-0.489384,1.71269,15:32:258
0.0261393,0.529597,2.02287,-0.0217033,0.361804,2.08238,0.00825315,0.125938,2.10616,0.0144685,0.078632,2.11328,-0.166531,0.275966,2.05277,-0.285839,0.0876269,1.93342,-0.266421,0.184352,1.75174,-0.269074,0.201511,1.76185,0.157513,0.309805,2.15947,0.28667,0.131375,2.20092,0.436205,0.191773,2.07716,0.45916,0.233349,2.05401,-0.0467313,0.00241282,2.10534,-0.0158682,-0.221781,1.79443,0.0539118,-0.416735,1.76081,0.0897486,-0.455977,1.6783,0.0960966,0.00565183,2.13255,0.288812,-0.257326,1.90919,0.35416,-0.453443,1.79631,0.3848,-0.488497,1.71247,15:32:290
0.0261393,0.529597,2.02287,-0.0217033,0.361804,2.08238,0.00825315,0.125938,2.10616,0.0144685,0.078632,2.11328,-0.166531,0.275966,2.05277,-0.285839,0.0876269,1.93342,-0.266421,0.184352,1.75174,-0.269074,0.201511,1.76185,0.157513,0.309805,2.15947,0.28667,0.131375,2.20092,0.436205,0.191773,2.07716,0.45916,0.233349,2.05401,-0.0467313,0.00241282,2.10534,-0.0158682,-0.221781,1.79443,0.0539118,-0.416735,1.76081,0.0897486,-0.455977,1.6783,0.0960966,0.00565183,2.13255,0.288812,-0.257326,1.90919,0.35416,-0.453443,1.79631,0.3848,-0.488497,1.71247,15:32:290
0.0261795,0.529565,2.02285,-0.0216799,0.361793,2.08238,0.00829065,0.125926,2.10617,0.0145043,0.0786236,2.11329,-0.166497,0.275974,2.05279,-0.285803,0.087597,1.93345,-0.266426,0.184373,1.75179,-0.269044,0.201547,1.76187,0.157543,0.309778,2.1595,0.286643,0.131249,2.20091,0.43614,0.191772,2.07712,0.459109,0.233311,2.054,-0.0467004,0.00243538,2.10538,-0.0158479,-0.221823,1.7944,0.0539977,-0.416745,1.76074,0.0902248,-0.455289,1.67824,0.0961324,0.00564069,2.13256,0.288808,-0.257336,1.9092,0.354135,-0.453417,1.79632,0.384873,-0.487674,1.71227,15:32:353
0.0261795,0.529565,2.02285,-0.0216799,0.361793,2.08238,0.00829065,0.125926,2.10617,0.0145043,0.0786236,2.11329,-0.166497,0.275974,2.05279,-0.285803,0.087597,1.93345,-0.266426,0.184373,1.75179,-0.269044,0.201547,1.76187,0.157543,0.309778,2.1595,0.286643,0.131249,2.20091,0.43614,0.191772,2.07712,0.459109,0.233311,2.054,-0.0467004,0.00243538,2.10538,-0.0158479,-0.221823,1.7944,0.0539977,-0.416745,1.76074,0.0902248,-0.455289,1.67824,0.0961324,0.00564069,2.13256,0.288808,-0.257336,1.9092,0.354135,-0.453417,1.79632,0.384873,-0.487674,1.71227,15:32:353
0.0262158,0.529531,2.02283,-0.0216573,0.361781,2.08239,0.00832899,0.125914,2.10617,0.014542,0.0786163,2.1133,-0.166464,0.27598,2.0528,-0.285773,0.0875702,1.93347,-0.266429,0.184399,1.75183,-0.269016,0.201581,1.7619,0.157571,0.30975,2.15953,0.286616,0.131125,2.2009,0.436079,0.191768,2.07708,0.459053,0.233267,2.05398,-0.0466649,0.00244646,2.10541,-0.0158297,-0.221861,1.79438,0.0541964,-0.416882,1.7607,0.0907928,-0.454805,1.67821,0.0961774,0.0056313,2.13257,0.288804,-0.257347,1.9092,0.354109,-0.453391,1.79634,0.38494,-0.486901,1.71207,15:32:383
0.0262158,0.529531,2.02283,-0.0216573,0.361781,2.08239,0.00832899,0.125914,2.10617,0.014542,0.0786163,2.1133,-0.166464,0.27598,2.0528,-0.285773,0.0875702,1.93347,-0.266429,0.184399,1.75183,-0.269016,0.201581,1.7619,0.157571,0.30975,2.15953,0.286616,0.131125,2.2009,0.436079,0.191768,2.07708,0.459053,0.233267,2.05398,-0.0466649,0.00244646,2.10541,-0.0158297,-0.221861,1.79438,0.0541964,-0.416882,1.7607,0.0907928,-0.454805,1.67821,0.0961774,0.0056313,2.13257,0.288804,-0.257347,1.9092,0.354109,-0.453391,1.79634,0.38494,-0.486901,1.71207,15:32:383
0.0262473,0.529496,2.0228,-0.0216358,0.36177,2.08239,0.00834253,0.12592,2.10619,0.0145267,0.0786517,2.11333,-0.166433,0.275986,2.05281,-0.285739,0.0875535,1.93349,-0.266432,0.184418,1.75187,-0.268989,0.201607,1.76194,0.157594,0.309726,2.15955,0.286576,0.130994,2.20089,0.436006,0.191753,2.07704,0.458982,0.233203,2.05394,-0.0469593,0.00276473,2.10558,-0.015813,-0.221897,1.79436,0.0539482,-0.416558,1.76041,0.0908158,-0.453889,1.6779,0.0961721,0.00563192,2.1326,0.288801,-0.257358,1.9092,0.354085,-0.453367,1.79636,0.385004,-0.486207,1.71189,15:32:431
0.0262473,0.529496,2.0228,-0.0216358,0.36177,2.08239,0.00834253,0.12592,2.10619,0.0145267,0.0786517,2.11333,-0.166433,0.275986,2.05281,-0.285739,0.0875535,1.93349,-0.266432,0.184418,1.75187,-0.268989,0.201607,1.76194,0.157594,0.309726,2.15955,0.286576,0.130994,2.20089,0.436006,0.191753,2.07704,0.458982,0.233203,2.05394,-0.0469593,0.00276473,2.10558,-0.015813,-0.221897,1.79436,0.0539482,-0.416558,1.76041,0.0908158,-0.453889,1.6779,0.0961721,0.00563192,2.1326,0.288801,-0.257358,1.9092,0.354085,-0.453367,1.79636,0.385004,-0.486207,1.71189,15:32:431
0.0262741,0.529459,2.02277,-0.0216154,0.361758,2.08239,0.00835151,0.125929,2.10621,0.014505,0.0786906,2.11337,-0.166405,0.27599,2.05283,-0.285709,0.0875372,1.93351,-0.266434,0.184439,1.75191,-0.268964,0.201629,1.76198,0.157615,0.309703,2.15957,0.286529,0.130862,2.20089,0.435923,0.191731,2.07701,0.458881,0.23311,2.05388,-0.0472318,0.00304723,2.10572,-0.0157979,-0.22193,1.79434,0.0535943,-0.416092,1.76008,0.0906911,-0.452871,1.67754,0.0961615,0.00563277,2.13263,0.288799,-0.257369,1.9092,0.354062,-0.453343,1.79637,0.385063,-0.48556,1.71173,15:32:461
0.0262741,0.529459,2.02277,-0.0216154,0.361758,2.08239,0.00835151,0.125929,2.10621,0.014505,0.0786906,2.11337,-0.166405,0.27599,2.05283,-0.285709,0.0875372,1.93351,-0.266434,0.184439,1.75191,-0.268964,0.201629,1.76198,0.157615,0.309703,2.15957,0.286529,0.130862,2.20089,0.435923,0.191731,2.07701,0.458881,0.23311,2.05388,-0.0472318,0.00304723,2.10572,-0.0157979,-0.22193,1.79434,0.0535943,-0.416092,1.76008,0.0906911,-0.452871,1.67754,0.0961615,0.00563277,2.13263,0.288799,-0.257369,1.9092,0.354062,-0.453343,1.79637,0.385063,-0.48556,1.71173,15:32:461
0.0262961,0.52942,2.02274,-0.0215965,0.361745,2.0824,0.00835752,0.125937,2.10623,0.014482,0.0787256,2.1134,-0.166378,0.275991,2.05284,-0.285677,0.0875259,1.93352,-0.266437,0.184458,1.75194,-0.268941,0.201647,1.76203,0.157631,0.309684,2.15959,0.28652,0.130745,2.20088,0.43586,0.191727,2.07695,0.458734,0.233008,2.05373,-0.0474412,0.00324336,2.10582,-0.0157862,-0.221958,1.79433,0.0539979,-0.416505,1.76019,0.091475,-0.452928,1.67772,0.096146,0.00563492,2.13267,0.288796,-0.25738,1.9092,0.354041,-0.453321,1.79639,0.385121,-0.484959,1.71158,15:32:509
0.0262961,0.52942,2.02274,-0.0215965,0.361745,2.0824,0.00835752,0.125937,2.10623,0.014482,0.0787256,2.1134,-0.166378,0.275991,2.05284,-0.285677,0.0875259,1.93352,-0.266437,0.184458,1.75194,-0.268941,0.201647,1.76203,0.157631,0.309684,2.15959,0.28652,0.130745,2.20088,0.43586,0.191727,2.07695,0.458734,0.233008,2.05373,-0.0474412,0.00324336,2.10582,-0.0157862,-0.221958,1.79433,0.0539979,-0.416505,1.76019,0.091475,-0.452928,1.67772,0.096146,0.00563492,2.13267,0.288796,-0.25738,1.9092,0.354041,-0.453321,1.79639,0.385121,-0.484959,1.71158,15:32:509
0.026315,0.52938,2.0227,-0.0215784,0.361733,2.0824,0.00835745,0.12595,2.10625,0.0144499,0.0787678,2.11344,-0.166353,0.275991,2.05286,-0.285646,0.0875175,1.93354,-0.26644,0.184476,1.75196,-0.26892,0.201662,1.76208,0.157644,0.309666,2.15961,0.286836,0.130614,2.20068,0.435918,0.191947,2.0765,0.458429,0.232939,2.05328,-0.0476766,0.00346284,2.10594,-0.0157758,-0.221982,1.79432,0.0534845,-0.41586,1.75989,0.0911297,-0.451838,1.67741,0.0961243,0.0056385,2.1327,0.288793,-0.257391,1.9092,0.354024,-0.453305,1.7964,0.385182,-0.484425,1.71143,15:32:540
0.026315,0.52938,2.0227,-0.0215784,0.361733,2.0824,0.00835745,0.12595,2.10625,0.0144499,0.0787678,2.11344,-0.166353,0.275991,2.05286,-0.285646,0.0875175,1.93354,-0.26644,0.184476,1.75196,-0.26892,0.201662,1.76208,0.157644,0.309666,2.15961,0.286836,0.130614,2.20068,0.435918,0.191947,2.0765,0.458429,0.232939,2.05328,-0.0476766,0.00346284,2.10594,-0.0157758,-0.221982,1.79432,0.0534845,-0.41586,1.75989,0.0911297,-0.451838,1.67741,0.0961243,0.0056385,2.1327,0.288793,-0.257391,1.9092,0.354024,-0.453305,1.7964,0.385182,-0.484425,1.71143,15:32:540
0.026331,0.529342,2.02267,-0.021561,0.36172,2.0824,0.00835381,0.125964,2.10628,0.0144137,0.0788081,2.11348,-0.16633,0.27599,2.05287,-0.285619,0.0875134,1.93355,-0.266442,0.184492,1.75198,-0.268901,0.201673,1.76214,0.157653,0.309649,2.15963,0.287233,0.130516,2.20042,0.435346,0.193261,2.07532,0.458007,0.233054,2.05247,-0.0479051,0.0036514,2.10604,-0.0157664,-0.222004,1.7943,0.0529077,-0.415128,1.75959,0.0906925,-0.450709,1.6771,0.0960974,0.00564328,2.13274,0.28879,-0.257401,1.9092,0.35401,-0.45329,1.79641,0.385243,-0.483944,1.7113,15:32:570
0.026331,0.529342,2.02267,-0.021561,0.36172,2.0824,0.00835381,0.125964,2.10628,0.0144137,0.0788081,2.11348,-0.16633,0.27599,2.05287,-0.285619,0.0875134,1.93355,-0.266442,0.184492,1.75198,-0.268901,0.201673,1.76214,0.157653,0.309649,2.15963,0.287233,0.130516,2.20042,0.435346,0.193261,2.07532,0.458007,0.233054,2.05247,-0.0479051,0.0036514,2.10604,-0.0157664,-0.222004,1.7943,0.0529077,-0.415128,1.75959,0.0906925,-0.450709,1.6771,0.0960974,0.00564328,2.13274,0.28879,-0.257401,1.9092,0.35401,-0.45329,1.79641,0.385243,-0.483944,1.7113,15:32:570
0.026345,0.529303,2.02264,-0.0215443,0.361707,2.08241,0.00834737,0.125977,2.1063,0.0143751,0.0788479,2.11353,-0.166307,0.275988,2.05288,-0.285595,0.0875105,1.93356,-0.266443,0.184508,1.752,-0.268883,0.201686,1.76219,0.157656,0.309634,2.15965,0.287673,0.130846,2.1999,0.434918,0.195035,2.07365,0.457348,0.233687,2.05107,-0.0481085,0.00380969,2.10613,-0.0157573,-0.222026,1.79429,0.0522992,-0.414359,1.75928,0.090201,-0.449589,1.67679,0.0960643,0.00565089,2.13279,0.288782,-0.257404,1.90921,0.353995,-0.453277,1.79642,0.385296,-0.4835,1.71118,15:32:602
0.026345,0.529303,2.02264,-0.0215443,0.361707,2.08241,0.00834737,0.125977,2.1063,0.0143751,0.0788479,2.11353,-0.166307,0.275988,2.05288,-0.285595,0.0875105,1.93356,-0.266443,0.184508,1.752,-0.268883,0.201686,1.76219,0.157656,0.309634,2.15965,0.287673,0.130846,2.1999,0.434918,0.195035,2.07365,0.457348,0.233687,2.05107,-0.0481085,0.00380969,2.10613,-0.0157573,-0.222026,1.79429,0.0522992,-0.414359,1.75928,0.090201,-0.449589,1.67679,0.0960643,0.00565089,2.13279,0.288782,-0.257404,1.90921,0.353995,-0.453277,1.79642,0.385296,-0.4835,1.71118,15:32:602
0.0263595,0.529273,2.02262,-0.0215281,0.361695,2.08241,0.00833796,0.125994,2.10633,0.0143333,0.0788906,2.11357,-0.166284,0.275983,2.0529,-0.285573,0.0875087,1.93357,-0.266442,0.184525,1.75202,-0.268865,0.201705,1.76223,0.157632,0.30964,2.15969,0.289021,0.132938,2.19774,0.434466,0.200114,2.06897,0.455146,0.237824,2.04589,-0.0482886,0.00397926,2.10623,-0.0157497,-0.222044,1.79428,0.051632,-0.413533,1.75898,0.0896336,-0.448453,1.67649,0.0960213,0.00566163,2.13284,0.288774,-0.257406,1.90922,0.353981,-0.453265,1.79643,0.385348,-0.483092,1.71107,15:32:632
0.0263595,0.529273,2.02262,-0.0215281,0.361695,2.08241,0.00833796,0.125994,2.10633,0.0143333,0.0788906,2.11357,-0.166284,0.275983,2.0529,-0.285573,0.0875087,1.93357,-0.266442,0.184525,1.75202,-0.268865,0.201705,1.76223,0.157632,0.30964,2.15969,0.289021,0.132938,2.19774,0.434466,0.200114,2.06897,0.455146,0.237824,2.04589,-0.0482886,0.00397926,2.10623,-0.0157497,-0.222044,1.79428,0.051632,-0.413533,1.75898,0.0896336,-0.448453,1.67649,0.0960213,0.00566163,2.13284,0.288774,-0.257406,1.90922,0.353981,-0.453265,1.79643,0.385348,-0.483092,1.71107,15:32:632
0.0263729,0.529243,2.02261,-0.0215118,0.361682,2.08242,0.00834473,0.126007,2.10636,0.0143258,0.0789224,2.11362,-0.166259,0.275975,2.05292,-0.285551,0.0875077,1.93358,-0.266439,0.184545,1.75203,-0.268845,0.20173,1.76227,0.157594,0.309658,2.15973,0.291705,0.136077,2.19406,0.434419,0.207658,2.06218,0.452144,0.245461,2.03752,-0.0483666,0.00408834,2.10631,-0.0157422,-0.222061,1.79427,0.0509483,-0.4127,1.75868,0.08903,-0.447338,1.67619,0.0960176,0.00568689,2.1329,0.288764,-0.257406,1.90923,0.353968,-0.453254,1.79643,0.385399,-0.482712,1.71098,15:32:665
0.0263729,0.529243,2.02261,-0.0215118,0.361682,2.08242,0.00834473,0.126007,2.10636,0.0143258,0.0789224,2.11362,-0.166259,0.275975,2.05292,-0.285551,0.0875077,1.93358,-0.266439,0.184545,1.75203,-0.268845,0.20173,1.76227,0.157594,0.309658,2.15973,0.291705,0.136077,2.19406,0.434419,0.207658,2.06218,0.452144,0.245461,2.03752,-0.0483666,0.00408834,2.10631,-0.0157422,-0.222061,1.79427,0.0509483,-0.4127,1.75868,0.08903,-0.447338,1.67619,0.0960176,0.00568689,2.1329,0.288764,-0.257406,1.90923,0.353968,-0.453254,1.79643,0.385399,-0.482712,1.71098,15:32:665
0.0263854,0.529216,2.02259,-0.0214935,0.36167,2.08243,0.00835572,0.12602,2.1064,0.0143248,0.0789515,2.11367,-0.166231,0.275963,2.05294,-0.285473,0.0874782,1.93363,-0.266457,0.184563,1.75208,-0.268823,0.201764,1.76229,0.157539,0.309687,2.15977,0.294616,0.140185,2.18948,0.434173,0.216615,2.05454,0.44917,0.255229,2.0271,-0.0484197,0.00419215,2.1064,-0.0157354,-0.222077,1.79427,0.0512051,-0.413148,1.75892,0.0895453,-0.447705,1.67659,0.0960165,0.00571156,2.13296,0.28876,-0.257406,1.90923,0.354589,-0.454183,1.79601,0.386182,-0.483114,1.71041,15:32:696
0.0263854,0.529216,2.02259,-0.0214935,0.36167,2.08243,0.00835572,0.12602,2.1064,0.0143248,0.0789515,2.11367,-0.166231,0.275963,2.05294,-0.285473,0.0874782,1.93363,-0.266457,0.184563,1.75208,-0.268823,0.201764,1.76229,0.157539,0.309687,2.15977,0.294616,0.140185,2.18948,0.434173,0.216615,2.05454,0.44917,0.255229,2.0271,-0.0484197,0.00419215,2.1064,-0.0157354,-0.222077,1.79427,0.0512051,-0.413148,1.75892,0.0895453,-0.447705,1.67659,0.0960165,0.00571156,2.13296,0.28876,-0.257406,1.90923,0.354589,-0.454183,1.79601,0.386182,-0.483114,1.71041,15:32:696
0.0264,0.529194,2.02259,-0.0214702,0.361659,2.08245,0.00837014,0.126032,2.10644,0.0143288,0.0789783,2.11373,-0.166199,0.275952,2.05296,-0.285389,0.087454,1.93369,-0.266468,0.184577,1.75212,-0.268796,0.201801,1.76232,0.157457,0.309742,2.15981,0.297598,0.145232,2.18418,0.433939,0.225972,2.04655,0.446437,0.266269,2.01494,-0.0484577,0.00428471,2.10649,-0.015731,-0.222089,1.79426,0.0515338,-0.413659,1.7592,0.0901161,-0.448148,1.67702,0.096019,0.0057415,2.13303,0.288757,-0.257406,1.90924,0.355255,-0.455167,1.79555,0.38701,-0.483593,1.70982,15:32:728
0.0264,0.529194,2.02259,-0.0214702,0.361659,2.08245,0.00837014,0.126032,2.10644,0.0143288,0.0789783,2.11373,-0.166199,0.275952,2.05296,-0.285389,0.087454,1.93369,-0.266468,0.184577,1.75212,-0.268796,0.201801,1.76232,0.157457,0.309742,2.15981,0.297598,0.145232,2.18418,0.433939,0.225972,2.04655,0.446437,0.266269,2.01494,-0.0484577,0.00428471,2.10649,-0.015731,-0.222089,1.79426,0.0515338,-0.413659,1.7592,0.0901161,-0.448148,1.67702,0.096019,0.0057415,2.13303,0.288757,-0.257406,1.90924,0.355255,-0.455167,1.79555,0.38701,-0.483593,1.70982,15:32:728
0.0264176,0.529173,2.0226,-0.0214432,0.36165,2.08247,0.00839364,0.126046,2.10649,0.014345,0.0790045,2.11379,-0.166164,0.27594,2.05298,-0.28529,0.0874333,1.93376,-0.266474,0.184593,1.75218,-0.268759,0.201853,1.76235,0.157356,0.309807,2.15985,0.30062,0.151332,2.17797,0.433761,0.235429,2.03795,0.444056,0.277313,2.00256,-0.0484697,0.00436872,2.10657,-0.0157301,-0.222097,1.79427,0.0515208,-0.413536,1.75921,0.0902465,-0.447854,1.67708,0.096034,0.00578473,2.13311,0.288754,-0.257404,1.90925,0.355446,-0.455475,1.79542,0.387289,-0.483548,1.70959,15:32:759
0.0264176,0.529173,2.0226,-0.0214432,0.36165,2.08247,0.00839364,0.126046,2.10649,0.014345,0.0790045,2.11379,-0.166164,0.27594,2.05298,-0.28529,0.0874333,1.93376,-0.266474,0.184593,1.75218,-0.268759,0.201853,1.76235,0.157356,0.309807,2.15985,0.30062,0.151332,2.17797,0.433761,0.235429,2.03795,0.444056,0.277313,2.00256,-0.0484697,0.00436872,2.10657,-0.0157301,-0.222097,1.79427,0.0515208,-0.413536,1.75921,0.0902465,-0.447854,1.67708,0.096034,0.00578473,2.13311,0.288754,-0.257404,1.90925,0.355446,-0.455475,1.79542,0.387289,-0.483548,1.70959,15:32:759
0.0264352,0.52916,2.02263,-0.0214121,0.361642,2.08251,0.00844087,0.126054,2.10656,0.0143959,0.0790205,2.11387,-0.166119,0.275925,2.05301,-0.285181,0.0874264,1.93384,-0.266475,0.18461,1.75223,-0.268712,0.201918,1.76239,0.157233,0.309879,2.15987,0.303471,0.157309,2.17189,0.433309,0.244296,2.02957,0.441875,0.287687,1.99019,-0.0483921,0.00442175,2.10668,-0.0157502,-0.222077,1.79429,0.0515361,-0.413376,1.75923,0.0903953,-0.44753,1.67715,0.0960743,0.00584203,2.1332,0.288752,-0.257401,1.90926,0.356158,-0.456431,1.79496,0.388152,-0.484063,1.70901,15:32:790
