head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
-1.35206,-0.360615,2.72749,-1.29469,-0.578352,2.70887,-1.05971,-0.780446,2.66194,-1.04856,-0.836295,2.61591,-1.32449,-0.545049,2.65468,-1.09869,-0.611146,2.68907,-1.18964,-0.66132,2.44585,-1.22653,-0.631315,2.36125,-0.988953,-0.667646,2.43562,-0.94141,-0.8443,2.39563,-0.957003,-0.708836,2.59609,-0.924928,-0.675681,2.64401,-1.03807,-0.921705,2.50382,-0.688801,-0.988395,2.31825,-0.423955,-1.04658,2.16534,-0.426984,-1.08027,2.07921,-0.924881,-0.903988,2.67362,-1.04711,-0.632094,2.78097,-0.99171,-0.891184,2.76273,-0.992814,-0.94216,2.68203,56:16:352
-1.35206,-0.360615,2.72749,-1.29469,-0.578352,2.70887,-1.05971,-0.780446,2.66194,-1.04856,-0.836295,2.61591,-1.32449,-0.545049,2.65468,-1.09869,-0.611146,2.68907,-1.18964,-0.66132,2.44585,-1.22653,-0.631315,2.36125,-0.988953,-0.667646,2.43562,-0.94141,-0.8443,2.39563,-0.957003,-0.708836,2.59609,-0.924928,-0.675681,2.64401,-1.03807,-0.921705,2.50382,-0.688801,-0.988395,2.31825,-0.423955,-1.04658,2.16534,-0.426984,-1.08027,2.07921,-0.924881,-0.903988,2.67362,-1.04711,-0.632094,2.78097,-0.99171,-0.891184,2.76273,-0.992814,-0.94216,2.68203,56:16:352
-1.352,-0.360479,2.72748,-1.29511,-0.57727,2.70775,-1.05766,-0.781343,2.66146,-1.04663,-0.83748,2.61572,-1.32461,-0.544691,2.65447,-1.09926,-0.610775,2.68948,-1.18967,-0.661335,2.44608,-1.22659,-0.631273,2.36124,-0.989378,-0.667744,2.43558,-0.949779,-0.851485,2.39379,-0.960426,-0.715257,2.59593,-0.928275,-0.681832,2.64399,-1.03796,-0.92214,2.51014,-0.689055,-0.989762,2.31932,-0.424522,-1.04926,2.1654,-0.427925,-1.08334,2.07917,-0.924803,-0.903615,2.66871,-1.04645,-0.633883,2.78505,-0.990971,-0.892749,2.76746,-0.990045,-0.943916,2.6863,56:16:384
-1.352,-0.360479,2.72748,-1.29511,-0.57727,2.70775,-1.05766,-0.781343,2.66146,-1.04663,-0.83748,2.61572,-1.32461,-0.544691,2.65447,-1.09926,-0.610775,2.68948,-1.18967,-0.661335,2.44608,-1.22659,-0.631273,2.36124,-0.989378,-0.667744,2.43558,-0.949779,-0.851485,2.39379,-0.960426,-0.715257,2.59593,-0.928275,-0.681832,2.64399,-1.03796,-0.92214,2.51014,-0.689055,-0.989762,2.31932,-0.424522,-1.04926,2.1654,-0.427925,-1.08334,2.07917,-0.924803,-0.903615,2.66871,-1.04645,-0.633883,2.78505,-0.990971,-0.892749,2.76746,-0.990045,-0.943916,2.6863,56:16:384
-1.35201,-0.360291,2.72743,-1.29586,-0.57601,2.70666,-1.06756,-0.774272,2.66304,-1.05825,-0.828066,2.61749,-1.32488,-0.544231,2.65423,-1.09985,-0.610408,2.68966,-1.18968,-0.661356,2.44623,-1.22665,-0.631233,2.36124,-0.990173,-0.667801,2.4355,-0.952743,-0.853441,2.39224,-0.960405,-0.717105,2.59452,-0.928812,-0.683437,2.6433,-1.04816,-0.918811,2.49325,-0.689158,-0.991267,2.31981,-0.423108,-1.05559,2.17219,-0.42518,-1.09029,2.08596,-0.925286,-0.902158,2.67783,-1.04349,-0.624789,2.77525,-0.980753,-0.912569,2.75685,-0.987619,-0.946308,2.68356,56:16:414
-1.35201,-0.360291,2.72743,-1.29586,-0.57601,2.70666,-1.06756,-0.774272,2.66304,-1.05825,-0.828066,2.61749,-1.32488,-0.544231,2.65423,-1.09985,-0.610408,2.68966,-1.18968,-0.661356,2.44623,-1.22665,-0.631233,2.36124,-0.990173,-0.667801,2.4355,-0.952743,-0.853441,2.39224,-0.960405,-0.717105,2.59452,-0.928812,-0.683437,2.6433,-1.04816,-0.918811,2.49325,-0.689158,-0.991267,2.31981,-0.423108,-1.05559,2.17219,-0.42518,-1.09029,2.08596,-0.925286,-0.902158,2.67783,-1.04349,-0.624789,2.77525,-0.980753,-0.912569,2.75685,-0.987619,-0.946308,2.68356,56:16:414
-1.35207,-0.36003,2.72733,-1.29689,-0.574572,2.70562,-1.07676,-0.768064,2.66456,-1.06879,-0.820063,2.6191,-1.32527,-0.543657,2.65396,-1.10056,-0.609969,2.6898,-1.18971,-0.661374,2.44636,-1.2267,-0.631197,2.36123,-0.990905,-0.667845,2.43543,-0.955414,-0.855225,2.39106,-0.960296,-0.718606,2.59316,-0.929222,-0.684813,2.64259,-1.05678,-0.92202,2.47735,-0.688978,-0.992908,2.32015,-0.420565,-1.05973,2.17816,-0.421045,-1.09467,2.09193,-0.926047,-0.901525,2.68635,-1.04438,-0.617913,2.76346,-0.981779,-0.905616,2.74432,-0.992988,-0.939727,2.6735,56:16:446
-1.35207,-0.36003,2.72733,-1.29689,-0.574572,2.70562,-1.07676,-0.768064,2.66456,-1.06879,-0.820063,2.6191,-1.32527,-0.543657,2.65396,-1.10056,-0.609969,2.6898,-1.18971,-0.661374,2.44636,-1.2267,-0.631197,2.36123,-0.990905,-0.667845,2.43543,-0.955414,-0.855225,2.39106,-0.960296,-0.718606,2.59316,-0.929222,-0.684813,2.64259,-1.05678,-0.92202,2.47735,-0.688978,-0.992908,2.32015,-0.420565,-1.05973,2.17816,-0.421045,-1.09467,2.09193,-0.926047,-0.901525,2.68635,-1.04438,-0.617913,2.76346,-0.981779,-0.905616,2.74432,-0.992988,-0.939727,2.6735,56:16:446
-1.3522,-0.35972,2.7272,-1.29814,-0.572996,2.70475,-1.08473,-0.762917,2.66594,-1.0776,-0.813714,2.62051,-1.3258,-0.542978,2.65373,-1.10131,-0.609573,2.68976,-1.18975,-0.661396,2.44644,-1.22674,-0.631162,2.36123,-0.991575,-0.667882,2.43537,-0.951803,-0.853628,2.39673,-0.957838,-0.716764,2.59665,-0.928418,-0.684531,2.6442,-1.06362,-0.92398,2.46512,-0.68894,-0.994599,2.32042,-0.418416,-1.06375,2.18345,-0.417549,-1.09885,2.09713,-0.926837,-0.901562,2.69392,-1.04469,-0.612015,2.75326,-0.982228,-0.899265,2.73344,-0.997315,-0.934012,2.66482,56:16:478
-1.3522,-0.35972,2.7272,-1.29814,-0.572996,2.70475,-1.08473,-0.762917,2.66594,-1.0776,-0.813714,2.62051,-1.3258,-0.542978,2.65373,-1.10131,-0.609573,2.68976,-1.18975,-0.661396,2.44644,-1.22674,-0.631162,2.36123,-0.991575,-0.667882,2.43537,-0.951803,-0.853628,2.39673,-0.957838,-0.716764,2.59665,-0.928418,-0.684531,2.6442,-1.06362,-0.92398,2.46512,-0.68894,-0.994599,2.32042,-0.418416,-1.06375,2.18345,-0.417549,-1.09885,2.09713,-0.926837,-0.901562,2.69392,-1.04469,-0.612015,2.75326,-0.982228,-0.899265,2.73344,-0.997315,-0.934012,2.66482,56:16:478
-1.35232,-0.359434,2.72704,-1.29889,-0.572024,2.70375,-1.08623,-0.763772,2.66566,-1.0787,-0.815121,2.61997,-1.32612,-0.542547,2.6534,-1.10175,-0.609346,2.68978,-1.18977,-0.661419,2.44654,-1.22678,-0.631129,2.36123,-0.991756,-0.667928,2.43538,-0.95042,-0.853717,2.3999,-0.956871,-0.716289,2.59834,-0.92757,-0.684047,2.64587,-1.06594,-0.926108,2.47485,-0.690096,-0.996717,2.32102,-0.420286,-1.06775,2.18299,-0.420056,-1.10268,2.09608,-0.929047,-0.902059,2.6867,-1.04135,-0.613327,2.75832,-0.979268,-0.900157,2.73832,-0.993443,-0.935743,2.66887,56:16:508
-1.35232,-0.359434,2.72704,-1.29889,-0.572024,2.70375,-1.08623,-0.763772,2.66566,-1.0787,-0.815121,2.61997,-1.32612,-0.542547,2.6534,-1.10175,-0.609346,2.68978,-1.18977,-0.661419,2.44654,-1.22678,-0.631129,2.36123,-0.991756,-0.667928,2.43538,-0.95042,-0.853717,2.3999,-0.956871,-0.716289,2.59834,-0.92757,-0.684047,2.64587,-1.06594,-0.926108,2.47485,-0.690096,-0.996717,2.32102,-0.420286,-1.06775,2.18299,-0.420056,-1.10268,2.09608,-0.929047,-0.902059,2.6867,-1.04135,-0.613327,2.75832,-0.979268,-0.900157,2.73832,-0.993443,-0.935743,2.66887,56:16:508
-1.35249,-0.359108,2.72686,-1.29991,-0.57081,2.70286,-1.08731,-0.764537,2.66527,-1.07921,-0.816721,2.61928,-1.32659,-0.541967,2.65308,-1.10232,-0.609046,2.68967,-1.18983,-0.661444,2.44658,-1.22682,-0.631099,2.36123,-0.992318,-0.667912,2.43537,-0.951461,-0.850465,2.39123,-0.959455,-0.711957,2.59004,-0.930089,-0.679707,2.63747,-1.06731,-0.927183,2.48407,-0.691278,-0.998791,2.32156,-0.422525,-1.07189,2.18194,-0.423253,-1.10686,2.09444,-0.931153,-0.901766,2.67917,-1.038,-0.613343,2.76206,-0.976727,-0.899844,2.74149,-0.989741,-0.937179,2.67229,56:16:540
-1.35249,-0.359108,2.72686,-1.29991,-0.57081,2.70286,-1.08731,-0.764537,2.66527,-1.07921,-0.816721,2.61928,-1.32659,-0.541967,2.65308,-1.10232,-0.609046,2.68967,-1.18983,-0.661444,2.44658,-1.22682,-0.631099,2.36123,-0.992318,-0.667912,2.43537,-0.951461,-0.850465,2.39123,-0.959455,-0.711957,2.59004,-0.930089,-0.679707,2.63747,-1.06731,-0.927183,2.48407,-0.691278,-0.998791,2.32156,-0.422525,-1.07189,2.18194,-0.423253,-1.10686,2.09444,-0.931153,-0.901766,2.67917,-1.038,-0.613343,2.76206,-0.976727,-0.899844,2.74149,-0.989741,-0.937179,2.67229,56:16:540
-1.35268,-0.358763,2.72664,-1.30099,-0.569607,2.70199,-1.09215,-0.761924,2.66586,-1.08438,-0.813536,2.61993,-1.3271,-0.541355,2.65273,-1.10294,-0.608741,2.68953,-1.18989,-0.661468,2.4466,-1.22685,-0.63107,2.36122,-0.992849,-0.667893,2.43538,-0.952221,-0.849042,2.38684,-0.958992,-0.712058,2.58505,-0.930083,-0.679732,2.63441,-1.07193,-0.926883,2.47655,-0.691437,-0.999793,2.32178,-0.42159,-1.07406,2.18443,-0.421632,-1.10904,2.09686,-0.931466,-0.902924,2.68647,-1.03772,-0.60974,2.756,-0.977193,-0.894548,2.73394,-0.993168,-0.93303,2.66575,56:16:571
-1.35268,-0.358763,2.72664,-1.30099,-0.569607,2.70199,-1.09215,-0.761924,2.66586,-1.08438,-0.813536,2.61993,-1.3271,-0.541355,2.65273,-1.10294,-0.608741,2.68953,-1.18989,-0.661468,2.4466,-1.22685,-0.63107,2.36122,-0.992849,-0.667893,2.43538,-0.952221,-0.849042,2.38684,-0.958992,-0.712058,2.58505,-0.930083,-0.679732,2.63441,-1.07193,-0.926883,2.47655,-0.691437,-0.999793,2.32178,-0.42159,-1.07406,2.18443,-0.421632,-1.10904,2.09686,-0.931466,-0.902924,2.68647,-1.03772,-0.60974,2.756,-0.977193,-0.894548,2.73394,-0.993168,-0.93303,2.66575,56:16:571
-1.35295,-0.358367,2.72646,-1.30243,-0.568188,2.70152,-1.09313,-0.763031,2.66569,-1.08425,-0.816112,2.61913,-1.32782,-0.540603,2.65255,-1.10374,-0.608393,2.68931,-1.19,-0.661491,2.44657,-1.22688,-0.631042,2.36122,-0.993332,-0.667869,2.4354,-0.942016,-0.840658,2.38351,-0.95087,-0.709445,2.58386,-0.9215,-0.676992,2.63324,-1.07287,-0.927669,2.48462,-0.692211,-1.00094,2.32208,-0.423146,-1.07592,2.18331,-0.424091,-1.11054,2.09498,-0.933563,-0.903435,2.67937,-1.03416,-0.612773,2.76374,-0.974436,-0.895585,2.74068,-0.988951,-0.935523,2.67065,56:16:602
-1.35295,-0.358367,2.72646,-1.30243,-0.568188,2.70152,-1.09313,-0.763031,2.66569,-1.08425,-0.816112,2.61913,-1.32782,-0.540603,2.65255,-1.10374,-0.608393,2.68931,-1.19,-0.661491,2.44657,-1.22688,-0.631042,2.36122,-0.993332,-0.667869,2.4354,-0.942016,-0.840658,2.38351,-0.95087,-0.709445,2.58386,-0.9215,-0.676992,2.63324,-1.07287,-0.927669,2.48462,-0.692211,-1.00094,2.32208,-0.423146,-1.07592,2.18331,-0.424091,-1.11054,2.09498,-0.933563,-0.903435,2.67937,-1.03416,-0.612773,2.76374,-0.974436,-0.895585,2.74068,-0.988951,-0.935523,2.67065,56:16:602
-1.35332,-0.357895,2.72637,-1.304,-0.566721,2.70122,-1.0939,-0.764504,2.66555,-1.08385,-0.818805,2.61828,-1.32863,-0.539783,2.65242,-1.1046,-0.60797,2.68884,-1.19017,-0.661524,2.44638,-1.22668,-0.633618,2.36117,-0.993359,-0.667856,2.43555,-0.941812,-0.838367,2.37821,-0.949383,-0.709776,2.57786,-0.92022,-0.676961,2.62957,-1.07408,-0.928244,2.49053,-0.69321,-1.00227,2.32237,-0.42475,-1.07812,2.1823,-0.4264,-1.1123,2.09331,-0.935085,-0.904023,2.67338,-1.03136,-0.615359,2.77058,-0.972258,-0.896286,2.74662,-0.985006,-0.937872,2.67516,56:16:633
-1.35332,-0.357895,2.72637,-1.304,-0.566721,2.70122,-1.0939,-0.764504,2.66555,-1.08385,-0.818805,2.61828,-1.32863,-0.539783,2.65242,-1.1046,-0.60797,2.68884,-1.19017,-0.661524,2.44638,-1.22668,-0.633618,2.36117,-0.993359,-0.667856,2.43555,-0.941812,-0.838367,2.37821,-0.949383,-0.709776,2.57786,-0.92022,-0.676961,2.62957,-1.07408,-0.928244,2.49053,-0.69321,-1.00227,2.32237,-0.42475,-1.07812,2.1823,-0.4264,-1.1123,2.09331,-0.935085,-0.904023,2.67338,-1.03136,-0.615359,2.77058,-0.972258,-0.896286,2.74662,-0.985006,-0.937872,2.67516,56:16:633
-1.35367,-0.357472,2.72626,-1.30538,-0.565475,2.70101,-1.09416,-0.76636,2.66534,-1.08291,-0.821883,2.61742,-1.32938,-0.539047,2.65232,-1.10533,-0.607612,2.6885,-1.19031,-0.661551,2.44626,-1.22667,-0.633931,2.36116,-0.993499,-0.667843,2.43564,-0.941144,-0.837245,2.3765,-0.947659,-0.710921,2.577,-0.918458,-0.678046,2.62897,-1.07433,-0.929052,2.49717,-0.694389,-1.00419,2.32272,-0.426813,-1.08139,2.18078,-0.429253,-1.11523,2.0913,-0.936444,-0.904555,2.66778,-1.02877,-0.618109,2.77748,-0.970247,-0.897127,2.75293,-0.981138,-0.940307,2.67986,56:16:664
-1.35367,-0.357472,2.72626,-1.30538,-0.565475,2.70101,-1.09416,-0.76636,2.66534,-1.08291,-0.821883,2.61742,-1.32938,-0.539047,2.65232,-1.10533,-0.607612,2.6885,-1.19031,-0.661551,2.44626,-1.22667,-0.633931,2.36116,-0.993499,-0.667843,2.43564,-0.941144,-0.837245,2.3765,-0.947659,-0.710921,2.577,-0.918458,-0.678046,2.62897,-1.07433,-0.929052,2.49717,-0.694389,-1.00419,2.32272,-0.426813,-1.08139,2.18078,-0.429253,-1.11523,2.0913,-0.936444,-0.904555,2.66778,-1.02877,-0.618109,2.77748,-0.970247,-0.897127,2.75293,-0.981138,-0.940307,2.67986,56:16:664
-1.3552,-0.356304,2.72672,-1.31241,-0.561095,2.70381,-1.09511,-0.766817,2.66536,-1.08309,-0.823011,2.61699,-1.33307,-0.536536,2.65361,-1.10983,-0.605757,2.68789,-1.18932,-0.661804,2.44565,-1.22277,-0.638663,2.3607,-0.993449,-0.667825,2.43579,-0.940617,-0.836269,2.37492,-0.946196,-0.712283,2.57626,-0.91694,-0.67934,2.62842,-1.07534,-0.928022,2.50422,-0.695771,-1.00514,2.32313,-0.429211,-1.0828,2.1793,-0.432682,-1.11598,2.08911,-0.937591,-0.904319,2.66186,-1.0265,-0.621541,2.78543,-0.96852,-0.898501,2.76054,-0.977373,-0.942864,2.68515,56:16:712
-1.3552,-0.356304,2.72672,-1.31241,-0.561095,2.70381,-1.09511,-0.766817,2.66536,-1.08309,-0.823011,2.61699,-1.33307,-0.536536,2.65361,-1.10983,-0.605757,2.68789,-1.18932,-0.661804,2.44565,-1.22277,-0.638663,2.3607,-0.993449,-0.667825,2.43579,-0.940617,-0.836269,2.37492,-0.946196,-0.712283,2.57626,-0.91694,-0.67934,2.62842,-1.07534,-0.928022,2.50422,-0.695771,-1.00514,2.32313,-0.429211,-1.0828,2.1793,-0.432682,-1.11598,2.08911,-0.937591,-0.904319,2.66186,-1.0265,-0.621541,2.78543,-0.96852,-0.898501,2.76054,-0.977373,-0.942864,2.68515,56:16:712
-1.35621,-0.355526,2.72689,-1.31549,-0.559132,2.70476,-1.09791,-0.766082,2.66624,-1.08628,-0.821812,2.61785,-1.33494,-0.535218,2.65411,-1.11128,-0.605312,2.68741,-1.18765,-0.662446,2.4442,-1.19823,-0.640309,2.36286,-0.993612,-0.667805,2.43585,-0.940208,-0.835404,2.37353,-0.945352,-0.712501,2.57511,-0.916073,-0.67946,2.62751,-1.0786,-0.928484,2.49565,-0.696293,-1.00618,2.32319,-0.428951,-1.08445,2.18046,-0.431892,-1.11737,2.09024,-0.937178,-0.906485,2.6711,-1.02721,-0.618951,2.77894,-0.969879,-0.893455,2.75405,-0.981396,-0.939371,2.67887,56:16:743
-1.35621,-0.355526,2.72689,-1.31549,-0.559132,2.70476,-1.09791,-0.766082,2.66624,-1.08628,-0.821812,2.61785,-1.33494,-0.535218,2.65411,-1.11128,-0.605312,2.68741,-1.18765,-0.662446,2.4442,-1.19823,-0.640309,2.36286,-0.993612,-0.667805,2.43585,-0.940208,-0.835404,2.37353,-0.945352,-0.712501,2.57511,-0.916073,-0.67946,2.62751,-1.0786,-0.928484,2.49565,-0.696293,-1.00618,2.32319,-0.428951,-1.08445,2.18046,-0.431892,-1.11737,2.09024,-0.937178,-0.906485,2.6711,-1.02721,-0.618951,2.77894,-0.969879,-0.893455,2.75405,-0.981396,-0.939371,2.67887,56:16:743
-1.35706,-0.354899,2.72706,-1.31756,-0.557797,2.70529,-1.09799,-0.767696,2.66631,-1.0856,-0.823971,2.61756,-1.33627,-0.534273,2.65442,-1.1125,-0.604894,2.68711,-1.18769,-0.662499,2.44383,-1.19363,-0.641099,2.36332,-0.993367,-0.66776,2.43597,-0.93997,-0.834763,2.37229,-0.958921,-0.684381,2.499,-0.922149,-0.664681,2.58607,-1.0787,-0.928465,2.50361,-0.697616,-1.00724,2.32359,-0.431409,-1.08575,2.17872,-0.435341,-1.11807,2.08789,-0.938084,-0.906573,2.66627,-1.02541,-0.622008,2.78557,-0.968547,-0.894469,2.76081,-0.978225,-0.941631,2.6835,56:16:773
-1.35706,-0.354899,2.72706,-1.31756,-0.557797,2.70529,-1.09799,-0.767696,2.66631,-1.0856,-0.823971,2.61756,-1.33627,-0.534273,2.65442,-1.1125,-0.604894,2.68711,-1.18769,-0.662499,2.44383,-1.19363,-0.641099,2.36332,-0.993367,-0.66776,2.43597,-0.93997,-0.834763,2.37229,-0.958921,-0.684381,2.499,-0.922149,-0.664681,2.58607,-1.0787,-0.928465,2.50361,-0.697616,-1.00724,2.32359,-0.431409,-1.08575,2.17872,-0.435341,-1.11807,2.08789,-0.938084,-0.906573,2.66627,-1.02541,-0.622008,2.78557,-0.968547,-0.894469,2.76081,-0.978225,-0.941631,2.6835,56:16:773
-1.35789,-0.354298,2.72725,-1.3195,-0.556548,2.70586,-1.09776,-0.768428,2.66627,-1.08428,-0.825042,2.61709,-1.33759,-0.533339,2.65476,-1.11365,-0.604514,2.68685,-1.18778,-0.66256,2.44349,-1.18947,-0.641826,2.36374,-0.993212,-0.66772,2.43606,-0.945334,-0.841503,2.3727,-0.966106,-0.668792,2.45686,-0.926743,-0.653141,2.55388,-1.07691,-0.924069,2.51014,-0.69699,-1.00332,2.3228,-0.432643,-1.0737,2.17382,-0.437613,-1.10395,2.08225,-0.937871,-0.905211,2.66118,-1.02532,-0.626318,2.7939,-0.968876,-0.896654,2.76939,-0.975637,-0.944132,2.68901,56:16:806
-1.35789,-0.354298,2.72725,-1.3195,-0.556548,2.70586,-1.09776,-0.768428,2.66627,-1.08428,-0.825042,2.61709,-1.33759,-0.533339,2.65476,-1.11365,-0.604514,2.68685,-1.18778,-0.66256,2.44349,-1.18947,-0.641826,2.36374,-0.993212,-0.66772,2.43606,-0.945334,-0.841503,2.3727,-0.966106,-0.668792,2.45686,-0.926743,-0.653141,2.55388,-1.07691,-0.924069,2.51014,-0.69699,-1.00332,2.3228,-0.432643,-1.0737,2.17382,-0.437613,-1.10395,2.08225,-0.937871,-0.905211,2.66118,-1.02532,-0.626318,2.7939,-0.968876,-0.896654,2.76939,-0.975637,-0.944132,2.68901,56:16:806
-1.35869,-0.353721,2.7274,-1.32125,-0.55543,2.7064,-1.09748,-0.769317,2.66628,-1.08314,-0.826317,2.61672,-1.33883,-0.532462,2.65511,-1.1149,-0.604256,2.68686,-1.18791,-0.662605,2.44335,-1.18574,-0.642476,2.36414,-0.992727,-0.667735,2.43618,-0.946549,-0.842022,2.37141,-0.96759,-0.655215,2.43236,-0.927857,-0.635577,2.52321,-1.07669,-0.922943,2.51551,-0.698236,-1.00394,2.32302,-0.435155,-1.0743,2.17166,-0.440994,-1.10409,2.07972,-0.937968,-0.904517,2.65699,-1.02484,-0.629888,2.8011,-0.968764,-0.898345,2.77671,-0.973076,-0.94643,2.69393,56:16:837
-1.35869,-0.353721,2.7274,-1.32125,-0.55543,2.7064,-1.09748,-0.769317,2.66628,-1.08314,-0.826317,2.61672,-1.33883,-0.532462,2.65511,-1.1149,-0.604256,2.68686,-1.18791,-0.662605,2.44335,-1.18574,-0.642476,2.36414,-0.992727,-0.667735,2.43618,-0.946549,-0.842022,2.37141,-0.96759,-0.655215,2.43236,-0.927857,-0.635577,2.52321,-1.07669,-0.922943,2.51551,-0.698236,-1.00394,2.32302,-0.435155,-1.0743,2.17166,-0.440994,-1.10409,2.07972,-0.937968,-0.904517,2.65699,-1.02484,-0.629888,2.8011,-0.968764,-0.898345,2.77671,-0.973076,-0.94643,2.69393,56:16:837
-1.35944,-0.353182,2.72756,-1.32282,-0.554436,2.7069,-1.09708,-0.770242,2.66628,-1.08192,-0.82757,2.61637,-1.34,-0.531649,2.65543,-1.11587,-0.604013,2.68681,-1.18809,-0.66264,2.44325,-1.18238,-0.643052,2.36451,-0.992128,-0.667705,2.43634,-0.951939,-0.849318,2.37349,-0.969733,-0.648997,2.41623,-0.930088,-0.628713,2.50508,-1.07635,-0.92194,2.5207,-0.69944,-1.00448,2.32325,-0.437534,-1.07474,2.16957,-0.444163,-1.10407,2.07729,-0.938055,-0.903807,2.65293,-1.02435,-0.633325,2.80793,-0.968572,-0.900042,2.78355,-0.970608,-0.948641,2.69857,56:16:868
-1.35944,-0.353182,2.72756,-1.32282,-0.554436,2.7069,-1.09708,-0.770242,2.66628,-1.08192,-0.82757,2.61637,-1.34,-0.531649,2.65543,-1.11587,-0.604013,2.68681,-1.18809,-0.66264,2.44325,-1.18238,-0.643052,2.36451,-0.992128,-0.667705,2.43634,-0.951939,-0.849318,2.37349,-0.969733,-0.648997,2.41623,-0.930088,-0.628713,2.50508,-1.07635,-0.92194,2.5207,-0.69944,-1.00448,2.32325,-0.437534,-1.07474,2.16957,-0.444163,-1.10407,2.07729,-0.938055,-0.903807,2.65293,-1.02435,-0.633325,2.80793,-0.968572,-0.900042,2.78355,-0.970608,-0.948641,2.69857,56:16:868
-1.36007,-0.352755,2.72767,-1.32408,-0.553639,2.70721,-1.09952,-0.768732,2.66735,-1.08538,-0.824339,2.61779,-1.34087,-0.531042,2.65563,-1.11668,-0.603813,2.68674,-1.18822,-0.662687,2.44314,-1.17935,-0.643576,2.36485,-0.991466,-0.667678,2.43651,-0.953089,-0.850476,2.37297,-0.970236,-0.63957,2.39966,-0.930041,-0.616642,2.48491,-1.08123,-0.918543,2.50681,-0.700076,-1.00431,2.32321,-0.43704,-1.07284,2.17136,-0.442563,-1.10134,2.07939,-0.934904,-0.904799,2.66714,-1.0297,-0.629977,2.79633,-0.974309,-0.894502,2.77216,-0.980189,-0.944143,2.68763,56:16:899
-1.36007,-0.352755,2.72767,-1.32408,-0.553639,2.70721,-1.09952,-0.768732,2.66735,-1.08538,-0.824339,2.61779,-1.34087,-0.531042,2.65563,-1.11668,-0.603813,2.68674,-1.18822,-0.662687,2.44314,-1.17935,-0.643576,2.36485,-0.991466,-0.667678,2.43651,-0.953089,-0.850476,2.37297,-0.970236,-0.63957,2.39966,-0.930041,-0.616642,2.48491,-1.08123,-0.918543,2.50681,-0.700076,-1.00431,2.32321,-0.43704,-1.07284,2.17136,-0.442563,-1.10134,2.07939,-0.934904,-0.904799,2.66714,-1.0297,-0.629977,2.79633,-0.974309,-0.894502,2.77216,-0.980189,-0.944143,2.68763,56:16:899
-1.36066,-0.352362,2.72778,-1.32525,-0.55292,2.70756,-1.09943,-0.769798,2.66745,-1.08471,-0.825537,2.6175,-1.34174,-0.530455,2.65586,-1.11741,-0.603612,2.68664,-1.18836,-0.662735,2.44299,-1.17658,-0.644046,2.36516,-0.990595,-0.667596,2.43671,-0.954141,-0.851527,2.37253,-0.971862,-0.634476,2.38387,-0.931564,-0.610935,2.46758,-1.08162,-0.917872,2.50872,-0.701059,-1.00461,2.32327,-0.438497,-1.07259,2.17004,-0.444368,-1.10052,2.07783,-0.934875,-0.90463,2.66494,-1.02961,-0.632005,2.80048,-0.974478,-0.89506,2.77656,-0.978629,-0.945748,2.6909,56:16:946
-1.36066,-0.352362,2.72778,-1.32525,-0.55292,2.70756,-1.09943,-0.769798,2.66745,-1.08471,-0.825537,2.6175,-1.34174,-0.530455,2.65586,-1.11741,-0.603612,2.68664,-1.18836,-0.662735,2.44299,-1.17658,-0.644046,2.36516,-0.990595,-0.667596,2.43671,-0.954141,-0.851527,2.37253,-0.971862,-0.634476,2.38387,-0.931564,-0.610935,2.46758,-1.08162,-0.917872,2.50872,-0.701059,-1.00461,2.32327,-0.438497,-1.07259,2.17004,-0.444368,-1.10052,2.07783,-0.934875,-0.90463,2.66494,-1.02961,-0.632005,2.80048,-0.974478,-0.89506,2.77656,-0.978629,-0.945748,2.6909,56:16:946
-1.36124,-0.351998,2.72792,-1.32632,-0.552288,2.70791,-1.10387,-0.764434,2.66999,-1.09061,-0.817199,2.62058,-1.34256,-0.529915,2.65609,-1.1181,-0.603425,2.68664,-1.1885,-0.662758,2.44295,-1.17408,-0.644476,2.36543,-0.989504,-0.667547,2.43687,-0.958991,-0.857309,2.3742,-0.973301,-0.629907,2.37089,-0.932975,-0.605934,2.45298,-1.08727,-0.909108,2.49359,-0.700651,-1.00071,2.32252,-0.436457,-1.06326,2.17431,-0.440204,-1.08997,2.08242,-0.930452,-0.902496,2.67921,-1.04031,-0.628688,2.78482,-0.985353,-0.889958,2.76142,-0.994633,-0.941601,2.67654,56:16:977
